word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
213,11,4,19.636363636363637,7.911702808012574,54.0,14.594519519326424,2.75,0.4330127018922193,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,63,0.0,0.0,0.0,0
213,9,4,24.0,5.676462121975467,54.0,26.04803255526221,2.25,1.0897247358851685,18,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,21,94,0.75,0.0,0.0,0
431,18,9,24.22222222222222,11.355642530651915,48.77777777777778,33.459022293538496,2.3333333333333335,1.3333333333333333,32,0.0,0.0,0.1875,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,47,9,0.8888888888888888,0.0,0.16666666666666666,0
205,8,5,25.875,9.019943181639228,41.6,26.740231861373232,1.8,0.7483314773547883,18,0.0,0.3333333333333333,0.5,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,37,7,0.0,0.0,0.125,0
480,30,11,16.266666666666666,7.6547733836839065,44.54545454545455,33.28216458313436,2.909090909090909,2.108620637226037,67,0.0,0.0,0.34328358208955223,0.07462686567164178,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.45454545454545453,0.0,0.03333333333333333,0
477,29,7,16.620689655172413,6.277567028733172,69.0,45.37148254764691,4.285714285714286,2.4907993963089563,48,0.0,0.0625,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.3448275862068966,0.0,0.13793103448275862,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.4285714285714286,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.06896551724137931,0
214,11,5,19.818181818181817,8.364624447562504,43.6,16.65653025092561,2.2,0.39999999999999997,8,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,23,68,0.0,0.0,0.0,0
227,9,4,25.555555555555557,6.093915200356483,57.5,24.70323865407125,2.25,0.82915619758885,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,73,0.0,0.0,0.0,0
459,21,8,22.047619047619047,12.537472178105924,58.25,50.22138488731668,3.0,2.7838821814150108,56,0.0,0.05357142857142857,0.26785714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.875,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,48,16,0.125,0.047619047619047616,0.19047619047619047,0
616,29,7,21.448275862068964,7.806214177561943,88.85714285714286,37.82451424078068,4.142857142857143,1.355261854357877,54,0.0,0.018518518518518517,0.16666666666666666,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.3103448275862069,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.14285714285714285,0.0,0.4482758620689655,0
404,23,10,17.869565217391305,7.09748484431717,41.3,21.803898733942056,2.5,1.3601470508735443,40,0.0,0.0,0.35,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.2,0.0,0.13043478260869565,0
274,10,6,27.6,13.60294085850556,46.5,36.877047965728856,2.1666666666666665,1.2133516482134197,29,0.0,0.0,0.27586206896551724,0.034482758620689655,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,64,17,0.3333333333333333,0.2,0.5,0
200,7,4,29.0,12.1420167776433,50.75,7.725768570181222,1.75,0.4330127018922193,13,0.0,0.15384615384615385,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,46,0.0,0.14285714285714285,0.0,0
187,11,2,17.0,13.483997249264842,93.5,77.5,6.0,5.0,19,0.0,0.0,0.2631578947368421,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,171,2.0,0.0,0.18181818181818182,0
217,9,2,24.22222222222222,9.390039377242932,109.0,36.0,4.5,0.5,10,0.0,0.0,0.7,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,29,145,0.0,0.0,0.1111111111111111,0
496,27,8,18.555555555555557,10.063992777088224,63.0,33.51865152418874,3.875,1.3635890143294642,52,0.0,0.0,0.15384615384615385,0.019230769230769232,0.1346153846153846,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.037037037037037035,0.25925925925925924,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.875,0.0,0.125,0.0,0.0,0.0,0.0,16,148,0.0,0.0,0.037037037037037035,0
200,9,5,22.555555555555557,6.651835354264785,40.8,25.623426780975258,2.0,0.8944271909999159,14,0.0,0.0,0.6428571428571429,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,33,72,0.4,0.0,0.1111111111111111,0
428,25,10,17.36,9.268786328317207,43.7,28.284448023604774,2.8,1.8867962264113207,43,0.0,0.0,0.09302325581395349,0.046511627906976744,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.4,0.0,0.12,0
216,12,17,18.666666666666668,10.911258202221939,13.294117647058824,15.817952220712623,1.1764705882352942,0.5128116404165497,18,0.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.35294117647058826,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,13,67,0.35294117647058826,0.0,0.0,0
597,28,10,21.571428571428573,10.645014163006655,60.6,46.82136264569838,3.0,2.5298221281347035,53,0.0,0.0,0.2641509433962264,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
375,23,10,16.565217391304348,11.672435336804034,38.4,21.015232570685484,2.6,1.2,34,0.0,0.0,0.11764705882352941,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0,0
208,8,4,26.375,8.85914075968996,52.75,34.64372237505664,2.0,1.0,9,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,91,0.0,0.0,0.0,0
207,7,4,30.0,6.023762469230862,52.5,14.430869689661812,1.75,0.4330127018922193,10,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,67,0.0,0.0,0.0,0
440,19,10,23.526315789473685,12.87743199739938,44.9,18.614241859393577,2.2,1.32664991614216,39,0.0,0.0,0.2564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.1,0.0,0.10526315789473684,0
448,20,11,21.75,11.716974865552968,41.63636363636363,36.92565682870658,2.4545454545454546,1.8763424945954814,86,0.03488372093023256,0.05813953488372093,0.11627906976744186,0.09302325581395349,0.10465116279069768,0.0,0.0,0.05813953488372093,0.023255813953488372,0.0,0.0,0.15,0.25,0.5,0.4,0.4,0.0,0.0,0.15,0.05,0.0,0.0,0.2727272727272727,0.45454545454545453,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.0,0.0,0.45454545454545453,0.18181818181818182,0.0,0.0,35,4,0.5454545454545454,0.05,0.1,0
208,9,5,20.555555555555557,8.970459063084183,42.4,5.4626001134990645,2.0,0.6324555320336759,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,36,36,0.0,0.0,0.0,0
219,12,5,18.583333333333332,6.317414203787989,44.6,8.114185110040317,2.4,0.4898979485566356,8,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,27,52,0.0,0.0,0.08333333333333333,0
230,12,4,19.416666666666668,6.034046919126683,58.25,8.98262211161084,3.0,0.0,12,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,70,0.25,0.0,0.0,0
211,11,6,19.545454545454547,4.5996765966085515,36.0,9.309493362512628,2.0,0.5773502691896257,18,0.0,0.0,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,26,51,0.6666666666666666,0.0,0.09090909090909091,0
200,9,9,22.555555555555557,9.787873575797885,22.88888888888889,16.515611768831498,1.3333333333333333,0.9428090415820632,51,0.0,0.0,0.13725490196078433,0.0,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,38,24,0.5555555555555556,0.0,0.0,0
324,8,10,41.25,12.183492931011205,33.0,21.222629431811693,1.1,0.3,33,0.0,0.09090909090909091,0.24242424242424243,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.125,0
345,20,8,17.5,8.680437776978762,43.875,31.05413619793666,2.75,2.222048604328897,39,0.0,0.0,0.23076923076923078,0.05128205128205128,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.25,0.375,0.0,0.125,0.0,0.0,0.0,0.0,17,17,0.25,0.0,0.05,0
322,8,7,40.75,23.171911876234986,46.857142857142854,34.811445455394086,1.4285714285714286,0.4948716593053935,38,0.0,0.0,0.5,0.15789473684210525,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.75,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.8571428571428571,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.625,0
211,11,7,19.363636363636363,6.2416886886443175,31.0,35.23391223563701,2.142857142857143,1.8844151368961315,15,0.0,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,36,22,0.0,0.0,0.09090909090909091,0
269,15,2,17.933333333333334,8.977502746062267,134.5,118.5,8.0,7.0,36,0.0,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,19,253,1.0,0.0,0.06666666666666667,0
389,21,6,18.761904761904763,8.297473866325719,65.66666666666667,29.363620727393652,3.5,1.5,41,0.0,0.0,0.21951219512195122,0.12195121951219512,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.14285714285714285,0
269,6,4,45.0,47.275786614291256,67.75,46.57990446533784,3.25,1.920286436967152,18,0.0,0.1111111111111111,0.2222222222222222,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,145,7,0.25,0.0,0.0,0
223,11,6,20.727272727272727,6.523954588366966,38.0,20.6801031589948,1.8333333333333333,0.8975274678557508,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,20,58,0.0,0.0,0.0,0
347,14,7,25.0,8.725987459471687,50.42857142857143,43.729222471468475,2.4285714285714284,1.6781914463529615,21,0.0,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,41,9,0.14285714285714285,0.0,0.14285714285714285,0
360,19,10,19.36842105263158,9.92185533538959,36.8,26.179381199715166,2.1,1.3747727084867523,54,0.0,0.0,0.24074074074074073,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.10526315789473684,0
193,7,6,28.142857142857142,15.95017753083978,33.0,14.445299120013633,1.3333333333333333,0.4714045207910317,10,0.0,0.0,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,62,14,0.0,0.0,0.0,0
367,14,8,24.5,12.92146608223253,46.625,34.36545321976708,2.25,1.299038105676658,49,0.0,0.0,0.40816326530612246,0.0,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448,0.0,0.0,0.0,0.0,1.3571428571428572,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,10,10,0.0,0.0,0.14285714285714285,0
275,14,10,19.928571428571427,9.090531068207227,28.4,29.03170680480223,1.9,1.3747727084867523,38,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,45,10,0.0,0.2857142857142857,0.2857142857142857,0
473,28,9,17.107142857142858,7.589180671541963,53.44444444444444,36.08973726424826,3.3333333333333335,2.160246899469287,49,0.0,0.0,0.16326530612244897,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.1111111111111111,0.0,0.14285714285714285,0
329,19,7,17.473684210526315,8.286758118275404,47.857142857142854,43.79637483833098,3.0,2.0701966780270626,35,0.0,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,15,15,0.5714285714285714,0.05263157894736842,0.21052631578947367,0
203,8,4,22.0,13.656500283747663,51.5,31.48412298286233,2.25,0.82915619758885,25,0.0,0.36,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0
458,34,2,13.470588235294118,6.752930928461173,229.0,213.0,17.0,16.0,53,0.0,0.0,0.32075471698113206,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,442,1.0,0.0,0.14705882352941177,0
202,10,11,20.2,11.513470371699404,18.818181818181817,23.790059734030944,1.4545454545454546,0.8907235428302467,52,0.0,0.0,0.25,0.09615384615384616,0.11538461538461539,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.5,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.45454545454545453,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,31,89,0.45454545454545453,0.0,0.0,0
199,9,5,22.555555555555557,8.757360220105792,40.6,21.30352083576797,1.8,0.7483314773547883,6,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,45,0.0,0.0,0.0,0
315,22,6,14.409090909090908,6.719436467910161,52.833333333333336,22.093865413025604,3.6666666666666665,1.4907119849998596,36,0.0,0.0,0.1388888888888889,0.1111111111111111,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.3333333333333333,0.0,0.045454545454545456,0
388,23,9,17.08695652173913,8.687387376702633,43.888888888888886,24.870528942435932,2.7777777777777777,1.6178021976178927,34,0.0,0.0,0.17647058823529413,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.2222222222222222,0.043478260869565216,0.043478260869565216,0
477,28,9,17.25,6.9980864731520915,53.77777777777778,50.43979420562868,3.2222222222222223,2.897423291201177,51,0.0,0.0,0.1568627450980392,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2222222222222222,0.0,0.03571428571428571,0
201,9,7,22.666666666666668,13.888444437333105,29.428571428571427,23.21857103304005,1.7142857142857142,1.0301575072754254,48,0.020833333333333332,0.020833333333333332,0.25,0.0625,0.125,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.14285714285714285,0.14285714285714285,1.7142857142857142,0.42857142857142855,0.8571428571428571,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,1,13,0.42857142857142855,0.0,0.1111111111111111,0
223,12,10,18.833333333333332,10.89979612449497,23.2,21.174512981412345,1.8,0.8717797887081347,15,0.0,0.13333333333333333,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,44,23,0.5,0.0,0.16666666666666666,0
408,16,5,25.6875,11.967240440051333,82.4,48.869622466313366,3.4,1.624807680927192,47,0.0,0.0425531914893617,0.44680851063829785,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.0,0.0,0.125,1.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.4,4.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,53,10,0.2,0.0,0.0625,0
199,11,7,18.272727272727273,11.029637009529527,28.857142857142858,32.991031558065984,2.142857142857143,1.355261854357877,8,0.0,0.0,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,13,87,0.14285714285714285,0.0,0.0,0
224,12,5,18.916666666666668,6.330591511769567,45.6,22.041778512633684,2.6,1.019803902718557,13,0.0,0.0,0.6923076923076923,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,19,0.0,0.0,0.08333333333333333,0
