word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
389,8,6,38.75,17.704166176355216,65.66666666666667,23.36426521183341,1.8333333333333333,0.6871842709362768,30,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.875,1.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,73,16,0.0,0.0,0.125,0
196,8,3,24.875,15.917266568101446,66.33333333333333,45.25728916121935,2.6666666666666665,1.247219128924647,16,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,106,0.0,0.0,0.125,0
467,21,8,22.523809523809526,7.000809800907373,59.25,17.455300054711177,2.75,0.82915619758885,55,0.0,0.0,0.8,0.01818181818181818,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0952380952380953,0.047619047619047616,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,34,18,0.75,0.0,0.047619047619047616,0
339,18,8,19.11111111111111,12.644229640823381,43.25,38.23529128959265,2.5,1.5811388300841898,42,0.0,0.0,0.16666666666666666,0.11904761904761904,0.09523809523809523,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.5,0.0,0.0,0.125,0.0,0.0,0.0,14,14,0.25,0.05555555555555555,0.1111111111111111,0
297,16,6,18.8125,9.214246781479211,50.333333333333336,21.56901069178237,2.8333333333333335,1.3437096247164249,23,0.13043478260869565,0.0,0.7391304347826086,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.1875,0.0,1.0625,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.5,0.0,2.8333333333333335,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,33,19,0.0,0.0,0.0,0
277,13,6,21.692307692307693,3.9298583921368624,47.0,11.67618659209133,2.1666666666666665,0.3726779962499649,23,0.0,0.0,0.6086956521739131,0.043478260869565216,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,23,69,0.8333333333333334,0.0,0.07692307692307693,0
357,15,7,24.133333333333333,5.9985183355743965,51.857142857142854,20.406081526478964,2.2857142857142856,0.6998542122237652,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,12,0.0,0.0,0.06666666666666667,0
306,12,5,25.833333333333332,7.61394918700028,62.0,9.695359714832659,2.4,0.4898979485566356,25,0.0,0.0,0.36,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,48,1.6,0.0,0.0,0
393,20,9,20.05,4.652687395473717,44.55555555555556,12.347839317162705,2.2222222222222223,0.628539361054709,29,0.0,0.0,0.5172413793103449,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,28,28,0.4444444444444444,0.0,0.0,0
638,31,16,20.93548387096774,10.073713746024184,40.8125,28.11187193607,2.1875,1.2854352375751958,71,0.0,0.0,0.4647887323943662,0.04225352112676056,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064516129032258,0.0967741935483871,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.1875,0.03225806451612903,0.06451612903225806,0
510,19,6,27.05263157894737,8.647930596455318,85.66666666666667,30.488613539411,3.1666666666666665,0.6871842709362768,28,0.0,0.0,0.6071428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.8947368421052632,0.05263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,2.8333333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,24,68,0.0,0.0,0.0,0
292,12,8,24.666666666666668,5.497474167490214,37.375,27.115205604973752,1.875,0.7806247497997998,18,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,21,45,0.375,0.0,0.0,0
409,18,11,23.166666666666668,8.125747828832603,38.09090909090909,21.68138936111104,1.8181818181818181,0.7158188976374374,28,0.0,0.0,0.5357142857142857,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.5454545454545454,0.0,0.1111111111111111,0
323,21,7,15.571428571428571,5.368084065158838,47.0,45.791452727088085,3.2857142857142856,2.7105237087157534,29,0.034482758620689655,0.06896551724137931,0.20689655172413793,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.2857142857142857,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,22,10,0.0,0.0,0.09523809523809523,0
579,24,14,23.5,13.250786140200638,42.285714285714285,16.48561525100236,1.8571428571428572,1.0594569267279519,88,0.0,0.06818181818181818,0.17045454545454544,0.07954545454545454,0.0,0.0,0.0,0.0,0.11363636363636363,0.0,0.0,0.0,0.25,0.5833333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.42857142857142855,1.0714285714285714,0.5,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,12,12,0.0,0.0,0.125,0
224,6,1,37.333333333333336,14.0909742585655,224.0,0.0,6.0,0.0,21,0.0,0.0,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,224,1.0,0.0,0.16666666666666666,0
376,15,5,22.0,11.069477554669566,76.2,46.378443268397874,3.6,1.8547236990991407,44,0.0,0.29545454545454547,0.1590909090909091,0.11363636363636363,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.4,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,41,68,0.0,0.0,0.13333333333333333,0
443,21,8,21.428571428571427,8.00934827960088,56.25,8.272696053887149,2.625,0.6959705453537527,13,0.0,0.0,0.6923076923076923,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,71,0.0,0.0,0.0,0
504,23,8,22.217391304347824,8.032307166194425,63.875,21.979749202390824,2.875,0.7806247497997998,37,0.05405405405405406,0.0,0.6486486486486487,0.05405405405405406,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.08695652173913043,0.0,1.0434782608695652,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.25,0.0,3.0,0.25,0.0,0.0,0.125,0.0,0.25,0.0,0.0,15,33,0.0,0.0,0.08695652173913043,0
518,26,13,19.653846153846153,9.139694943959512,40.76923076923077,44.80926045456683,2.3076923076923075,1.7269187938956654,59,0.01694915254237288,0.0,0.22033898305084745,0.01694915254237288,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.11864406779661017,0.0,0.0,0.038461538461538464,0.0,0.5,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,1.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.0,0.0,10,10,0.38461538461538464,0.038461538461538464,0.07692307692307693,0
356,16,6,22.5625,8.623867679295643,60.166666666666664,16.727389382553262,2.6666666666666665,0.7453559924999299,28,0.10714285714285714,0.42857142857142855,0.42857142857142855,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,65,0.3333333333333333,0.0,0.125,0
468,20,7,23.7,5.060632371551999,67.71428571428571,6.839262402049042,2.857142857142857,0.3499271061118826,19,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,64,0.0,0.0,0.0,0
501,30,12,16.933333333333334,8.433794453796517,42.666666666666664,28.598756771735538,2.8333333333333335,1.51840559652405,47,0.0,0.0,0.2765957446808511,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,28,19,0.25,0.0,0.1,0
484,18,7,26.11111111111111,5.704665623552638,70.0,17.92045917779054,2.7142857142857144,0.6998542122237652,25,0.0,0.0,0.72,0.04,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,2.5714285714285716,0.14285714285714285,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,28,49,0.0,0.0,0.05555555555555555,0
199,8,3,24.875,11.428445869845996,66.33333333333333,71.89034860273124,3.3333333333333335,3.2998316455372216,28,0.0,0.07142857142857142,0.25,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19,168,0.3333333333333333,0.0,0.125,0
463,20,6,23.4,6.763135367564367,78.0,11.254628677422755,3.3333333333333335,0.4714045207910317,49,0.0,0.0,0.5918367346938775,0.10204081632653061,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.25,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,4.833333333333333,0.8333333333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,22,68,0.3333333333333333,0.0,0.35,0
406,18,8,21.333333333333332,6.531972647421808,51.625,11.134827120346323,2.375,0.6959705453537527,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.375,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,22,71,0.0,0.0,0.0,0
305,12,6,25.833333333333332,11.495168067013587,51.666666666666664,7.039570693980958,2.0,0.5773502691896257,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,29,60,0.0,0.0,0.08333333333333333,0
487,21,8,23.523809523809526,5.602882316221992,61.75,11.042531412678889,2.625,0.6959705453537527,25,0.0,0.08,0.88,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,1.0476190476190477,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,79,0.25,0.0,0.047619047619047616,0
339,14,18,16.214285714285715,7.262217011241632,19.72222222222222,18.77292836789649,1.5,1.0137937550497031,59,0.01694915254237288,0.0,0.1864406779661017,0.0,0.06779661016949153,0.0,0.0,0.01694915254237288,0.03389830508474576,0.1016949152542373,0.0,0.07142857142857142,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.05555555555555555,0.0,0.6111111111111112,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.0,15,15,0.1111111111111111,0.0,0.0,0
325,13,5,25.307692307692307,5.326055191727312,65.8,11.303096920755832,2.6,0.4898979485566356,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,71,0.0,0.0,0.07692307692307693,0
540,2,8,270.0,45.0,68.375,45.40081910054047,3.875,2.9341736485763756,50,0.0,0.0,0.1,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,225,10,0.0,0.0,0.5,0
473,16,7,29.875,10.67049085094027,68.28571428571429,7.832428663927313,2.2857142857142856,0.4517539514526256,26,0.0,0.0,0.5769230769230769,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,18,67,0.0,0.0,0.0,0
488,18,9,27.5,9.160604055774197,55.111111111111114,24.428782861591067,2.111111111111111,0.8748897637790901,32,0.03125,0.0,0.6875,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.2222222222222223,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,2.4444444444444446,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.5555555555555556,0.0,0.1111111111111111,0
353,15,7,23.866666666666667,7.7791744777679055,51.285714285714285,16.30700362871545,2.2857142857142856,0.6998542122237652,19,0.0,0.0,0.47368421052631576,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,18,67,0.5714285714285714,0.0,0.06666666666666667,0
296,18,8,16.666666666666668,7.195677714974301,37.875,33.325806441855235,2.625,2.2325713874364688,27,0.0,0.14814814814814814,0.037037037037037035,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,24,2,0.0,0.05555555555555555,0.1111111111111111,0
429,21,22,20.904761904761905,14.27920486616735,20.045454545454547,18.665664327673646,1.4545454545454546,0.721568539381252,39,0.0,0.0,0.4358974358974359,0.28205128205128205,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.5,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,21,61,0.7272727272727273,0.0,0.047619047619047616,0
580,23,8,25.47826086956522,8.771840148117214,73.375,26.277069376169024,3.0,1.0,22,0.0,0.0,0.8636363636363636,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,16,0.0,0.0,0.0,0
422,16,8,26.75,6.562202374203344,53.625,20.82028758206764,2.125,0.5994789404140899,24,0.0,0.0,0.7916666666666666,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,36,16,0.0,0.0,0.0625,0
307,12,5,25.916666666666668,7.653521339154212,62.2,7.520638270785266,2.4,0.4898979485566356,21,0.0,0.0,0.6666666666666666,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.8,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,36,52,0.0,0.0,0.0,0
277,17,8,16.529411764705884,6.2035819544634005,35.5,31.63463292026636,2.5,1.7320508075688772,33,0.0,0.06060606060606061,0.18181818181818182,0.09090909090909091,0.0,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.11764705882352941,0.35294117647058826,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.25,0.75,0.375,0.0,0.0,0.125,0.125,0.25,0.0,0.0,25,2,0.0,0.058823529411764705,0.23529411764705882,0
407,18,8,23.0,5.962847939999439,51.75,7.725768570181222,2.25,0.4330127018922193,19,0.0,0.0,0.47368421052631576,0.10526315789473684,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.125,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,27,53,0.125,0.0,0.1111111111111111,0
410,28,8,14.857142857142858,5.661362062981246,52.125,20.702883253305565,3.625,1.2183492931011204,61,0.0,0.0,0.0,0.06557377049180328,0.04918032786885246,0.0,0.0,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.5,0.0,0.0,11,11,0.375,0.0,0.17857142857142858,0
239,11,4,21.90909090909091,11.090163909392416,60.5,68.09368546348479,3.0,3.4641016151377544,18,0.0,0.0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.25,0.0,0.09090909090909091,0
406,18,5,22.77777777777778,6.8439393753042195,82.0,19.98999749874922,3.6,1.019803902718557,19,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,70,0.0,0.0,0.0,0
272,19,3,14.368421052631579,6.791717295553068,91.33333333333333,63.21568019267231,6.666666666666667,4.0276819911981905,28,0.0,0.0,0.17857142857142858,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,0.3333333333333333,0.0,0.21052631578947367,0
542,22,13,17.363636363636363,9.078172896596312,42.61538461538461,18.340952334717482,2.230769230769231,0.9730085108210399,91,0.0,0.1978021978021978,0.23076923076923078,0.03296703296703297,0.0,0.0,0.0,0.0,0.1978021978021978,0.0,0.0,0.0,0.36363636363636365,0.5909090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,1.3846153846153846,1.6153846153846154,0.23076923076923078,0.0,0.0,0.0,0.0,1.3846153846153846,0.0,0.0,4,4,0.0,0.0,0.0,0
272,15,5,18.4,6.478682993736716,55.2,30.14896349793803,3.0,1.6733200530681511,51,0.0,0.0,0.47058823529411764,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.4,0
383,17,8,22.88235294117647,5.234302615958741,48.75,18.20542501563751,2.25,0.6614378277661477,18,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.8235294117647058,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,26,13,0.0,0.0,0.0,0
464,20,7,23.45,6.192535829528966,67.14285714285714,23.098723350180272,3.0,0.9258200997725514,27,0.0,0.07407407407407407,0.6666666666666666,0.037037037037037035,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.5714285714285716,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,11,17,0.2857142857142857,0.0,0.0,0
555,21,9,26.80952380952381,6.366721871755531,62.55555555555556,20.287440620087597,2.3333333333333335,0.9428090415820635,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
505,20,6,25.5,9.526279441628825,85.0,20.960279896349984,3.3333333333333335,0.7453559924999298,15,0.0,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,58,0.0,0.0,0.0,0
355,16,8,22.625,4.998437255783052,45.25,5.2855936279664935,2.0,0.0,8,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,26,51,0.0,0.0,0.0625,0
606,30,2,20.2,9.961258287318259,303.0,287.0,15.0,14.0,57,0.0,0.0,0.38596491228070173,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,590,0.0,0.03333333333333333,0.13333333333333333,0
358,18,14,20.22222222222222,9.675602510986966,26.5,26.49191251252783,1.7857142857142858,1.0126747770541304,44,0.0,0.0,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.05555555555555555,0
462,26,7,17.96153846153846,7.9104641954175,66.85714285714286,39.99795913160917,3.857142857142857,2.2946254863155726,50,0.0,0.0,0.2,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
422,19,2,22.210526315789473,9.242800597269554,211.0,195.0,10.0,9.0,25,0.0,0.0,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,406,2.0,0.05263157894736842,0.21052631578947367,0
