word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
277,16,4,17.4375,8.26111940054131,70.0,36.29738282576307,4.25,2.165063509461097,28,0.0,0.07142857142857142,0.21428571428571427,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,25,9,2.0,0.0,0.5,0
366,17,5,21.764705882352942,5.093587800185709,74.0,19.3597520645281,3.4,1.019803902718557,19,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,76,0.0,0.0,0.0,0
262,14,6,18.928571428571427,11.234286077604992,44.5,38.998931609297536,2.6666666666666665,2.211083193570267,18,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
320,25,6,12.96,4.142269909119879,54.166666666666664,34.8875176659058,4.333333333333333,2.560381915956203,41,0.0,0.0,0.1951219512195122,0.0975609756097561,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7,20,0.0,0.0,0.0,0
384,15,9,25.933333333333334,16.42951274045852,43.44444444444444,32.73160589844864,2.0,1.0540925533894598,41,0.0,0.04878048780487805,0.2682926829268293,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.7333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.2222222222222223,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.3333333333333333,0.0,0.0,0
494,24,7,20.833333333333332,7.733405172080119,71.42857142857143,16.158652196774536,3.4285714285714284,1.049781318335648,10,0.0,0.0,0.8,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,38,62,0.0,0.0,0.08333333333333333,0
367,13,6,22.846153846153847,6.926494882763341,62.0,38.8329756778952,2.8333333333333335,1.3437096247164249,45,0.0,0.0,0.2,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.5,0.5,0.16666666666666666,0.0,0.0,0.0,1.5,0.0,0.0,34,15,0.0,0.0,0.15384615384615385,0
407,17,7,24.235294117647058,7.596666542672097,59.0,19.791773182670767,2.5714285714285716,0.9035079029052513,28,0.03571428571428571,0.0,0.42857142857142855,0.39285714285714285,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.7058823529411765,0.6470588235294118,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.7142857142857142,1.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,33,11,0.0,0.0,0.0,0
396,3,12,132.33333333333334,79.18894423395786,33.916666666666664,30.37668605288529,2.0,1.1547005383792515,64,0.0,0.171875,0.125,0.015625,0.015625,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,166,21,0.0,0.0,0.6666666666666666,0
343,15,13,23.133333333333333,12.049158569054613,26.846153846153847,26.205830689565584,1.7692307692307692,1.049090899768143,32,0.0,0.0,0.40625,0.34375,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8461538461538461,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,39,20,0.5384615384615384,0.0,0.06666666666666667,0
326,18,5,18.27777777777778,8.659006586308177,66.0,55.074495004493684,3.8,3.3105890714493698,36,0.0,0.1111111111111111,0.3611111111111111,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,10,0.0,0.0,0.16666666666666666,0
555,24,10,23.458333333333332,10.2224392338076,56.4,36.85430775363987,2.6,1.562049935181331,74,0.0,0.0,0.10810810810810811,0.02702702702702703,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.5,0.0,0.0,0
495,34,6,14.705882352941176,5.333189156067359,83.33333333333333,52.56318948550296,5.666666666666667,2.8674417556808756,44,0.0,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,29,199,0.6666666666666666,0.0,0.058823529411764705,0
319,13,4,24.76923076923077,9.183210819029778,80.5,18.418740456393863,3.25,0.82915619758885,15,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,83,0.0,0.0,0.0,0
426,18,6,23.333333333333332,5.981452814975453,71.83333333333333,14.881942824182005,3.1666666666666665,0.8975274678557507,16,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,13,81,0.0,0.0,0.0,0
342,20,12,17.4,5.7043842787806645,29.416666666666668,22.80152894483662,2.0833333333333335,1.187317237397917,21,0.0,0.0,0.23809523809523808,0.09523809523809523,0.23809523809523808,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,9,59,0.5,0.0,0.0,0
190,13,3,14.76923076923077,6.985191436767071,64.0,73.65233646441006,4.333333333333333,4.714045207910317,16,0.0,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
399,21,5,19.238095238095237,10.92792300182367,80.8,41.944725532538655,4.2,1.9390719429665317,37,0.0,0.16216216216216217,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,119,0.0,0.0,0.42857142857142855,0
339,12,6,28.75,12.343183003855474,57.5,19.653244007033546,2.0,0.5773502691896257,39,0.0,0.0,0.23076923076923078,0.28205128205128205,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.8333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,51,90,0.0,0.0,0.08333333333333333,0
459,24,9,19.375,8.845019785167244,51.888888888888886,33.69287575353594,2.888888888888889,1.5947444549341472,43,0.0,0.0,0.3023255813953488,0.06976744186046512,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
351,14,6,24.142857142857142,12.665234433886573,59.5,35.984950558068945,2.5,1.6072751268321592,35,0.0,0.08571428571428572,0.2,0.08571428571428572,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1666666666666667,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,35,35,0.0,0.0,0.0,0
321,21,5,15.428571428571429,7.461465632686053,65.0,34.962837413459454,4.4,2.33238075793812,41,0.04878048780487805,0.12195121951219512,0.2682926829268293,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.09523809523809523,0.23809523809523808,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.4,1.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,22,12,1.4,0.0,0.23809523809523808,0
458,23,11,18.956521739130434,10.556177918618435,42.63636363636363,48.58034156710777,2.6363636363636362,2.869042516010818,49,0.0,0.0,0.24489795918367346,0.04081632653061224,0.0,0.0,0.04081632653061224,0.02040816326530612,0.10204081632653061,0.0,0.0,0.0,0.0,0.4782608695652174,0.08695652173913043,0.0,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,1.0909090909090908,0.18181818181818182,0.0,0.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.0,0.0,7,181,0.0,0.043478260869565216,0.17391304347826086,0
490,26,12,19.192307692307693,9.43813553446145,41.75,30.408674749156695,2.3333333333333335,1.6499158227686106,42,0.0,0.0,0.11904761904761904,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.16666666666666666,0.0,0.07692307692307693,0
445,25,16,18.08,7.59431366220806,28.75,32.6640092456514,2.0625,1.818954026356906,33,0.0,0.0,0.12121212121212122,0.12121212121212122,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,16,9,0.0,0.0,0.0,0
502,20,10,25.4,14.217594733287344,51.1,31.41480542674107,2.3,1.4866068747318506,55,0.0,0.0,0.5454545454545454,0.03636363636363636,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.2,0.0,0.15,0
423,16,8,24.3125,6.017877013532264,53.75,13.580776855541071,2.125,0.5994789404140899,16,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,20,47,0.0,0.0,0.0,0
389,22,8,18.0,4.917501213199462,49.5,14.265342617687105,2.75,0.9682458365518543,15,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
597,28,10,21.571428571428573,10.645014163006655,60.6,46.82136264569838,3.0,2.5298221281347035,53,0.0,0.0,0.2641509433962264,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
349,18,7,19.72222222222222,4.735276074968897,50.714285714285715,22.441761362718935,2.5714285714285716,0.9035079029052513,17,0.0,0.0,0.4117647058823529,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,90,0.7142857142857143,0.0,0.0,0
459,17,17,27.470588235294116,15.83413158917757,27.941176470588236,22.76341385602394,1.4705882352941178,0.6960093862470136,60,0.0,0.0,0.05,0.03333333333333333,0.03333333333333333,0.0,0.13333333333333333,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.0,0.47058823529411764,0.4117647058823529,0.0,0.0,0.0,14,14,0.0,0.47058823529411764,0.4117647058823529,0
524,29,9,18.275862068965516,7.592630509246486,59.111111111111114,37.20347786742657,3.4444444444444446,2.3147407395555177,51,0.0,0.0,0.2549019607843137,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,38,17,0.1111111111111111,0.0,0.0,0
470,21,7,22.61904761904762,7.1011480659732245,67.85714285714286,27.226187873487707,3.142857142857143,1.6413036132965795,20,0.0,0.0,0.6,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,18,47,0.42857142857142855,0.0,0.047619047619047616,0
421,17,6,25.0,10.116963041173502,71.0,25.987176324743967,3.0,1.0,19,0.0,0.0,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,39,17,0.0,0.0,0.0,0
498,2,7,249.0,12.0,72.0,30.77104390262285,3.142857142857143,1.456862718169367,34,0.0,0.029411764705882353,0.14705882352941177,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,12,0.0,0.0,1.0,0
377,16,7,23.8125,16.000854469371316,54.714285714285715,36.72956880348306,2.5714285714285716,1.5907898179514348,34,0.0,0.0,0.2647058823529412,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.2857142857142857,0.0,0.125,0
265,3,5,88.33333333333333,67.77577410517387,53.8,38.65953957304717,3.6,2.8000000000000003,68,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.0,0.0,0.0,0.029411764705882353,0.07352941176470588,0.07352941176470588,0.0,0.029411764705882353,0.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.4,1.2,2.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.4,183,9,0.2,0.3333333333333333,0.6666666666666666,0
286,13,5,22.307692307692307,4.777907739467549,58.0,30.867458593152758,2.6,1.3564659966250536,13,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0,0.0,0.0,0
512,30,10,17.266666666666666,10.398504165931218,52.0,41.88794576008711,3.2,2.181742422927143,43,0.0,0.0,0.16279069767441862,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.7,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.0,7,7,0.0,0.0,0.0,0
363,14,4,26.142857142857142,7.23934826246853,91.5,5.937171043518958,3.5,0.5,10,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,82,0.0,0.0,0.0,0
447,21,20,21.61904761904762,10.011784439569158,23.3,28.66722867666145,1.65,0.9096702699330126,73,0.0,0.0136986301369863,0.0684931506849315,0.0,0.0136986301369863,0.0,0.0547945205479452,0.0821917808219178,0.0,0.0,0.0410958904109589,0.0,0.047619047619047616,0.23809523809523808,0.0,0.047619047619047616,0.0,0.09523809523809523,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.05,0.25,0.0,0.05,0.0,0.2,0.3,0.0,0.0,0.15,24,24,0.05,0.23809523809523808,0.2857142857142857,0
566,35,2,16.17142857142857,10.742401206130287,283.0,267.0,17.5,16.5,69,0.0,0.11594202898550725,0.30434782608695654,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.6,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,550,0.0,0.0,0.08571428571428572,0
300,20,2,15.0,9.439279633531363,150.0,134.0,10.0,9.0,30,0.0,0.0,0.16666666666666666,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8,284,0.5,0.05,0.05,0
410,4,8,102.75,107.79001577140622,52.25,41.072344710279204,2.5,1.4142135623730951,29,0.0,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0,82,107,0.0,0.25,0.5,0
285,15,5,19.2,11.69159242076687,57.8,47.3598986485402,3.2,2.227105745132009,34,0.0,0.0,0.20588235294117646,0.14705882352941177,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2,0.0,0.0,0
322,12,5,27.166666666666668,6.162160515778717,65.2,9.765244492586962,2.4,0.4898979485566356,10,0.0,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,77,0.0,0.0,0.0,0
352,13,5,27.384615384615383,6.057905979137593,71.2,11.070682002478438,2.6,0.4898979485566356,13,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,58,0.0,0.0,0.07692307692307693,0
438,18,6,24.555555555555557,13.367548691689562,73.83333333333333,40.95695572454357,3.1666666666666665,1.863389981249825,24,0.0,0.0,0.625,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,1.3333333333333333,0.0,0.0,0
527,25,9,20.4,6.962758074211686,59.44444444444444,33.123040356663154,2.888888888888889,1.4487116456005886,28,0.0,0.0,0.6428571428571429,0.10714285714285714,0.07142857142857142,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.68,0.12,0.08,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,14,14,0.0,0.0,0.0,0
486,24,7,20.5,5.163977794943222,70.28571428571429,23.6202956659509,3.4285714285714284,1.590789817951435,20,0.05,0.0,0.65,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5416666666666666,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.8571428571428572,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,28,28,0.0,0.0,0.0,0
345,17,6,20.647058823529413,9.279586555639137,58.5,17.774044746952413,2.8333333333333335,1.0671873729054748,35,0.0,0.11428571428571428,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,24,81,0.0,0.0,0.0,0
422,21,8,20.428571428571427,7.168525308739644,53.625,10.098731355967441,2.625,0.6959705453537527,21,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,59,0.25,0.0,0.09523809523809523,0
447,21,10,21.714285714285715,6.0090634492751835,45.6,7.158212067269313,2.1,0.3,20,0.05,0.0,0.85,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.8095238095238095,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.1,0.0,1.7,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3,61,0.0,0.0,0.19047619047619047,0
359,18,8,20.333333333333332,5.627314338711377,45.75,8.99652710772329,2.25,0.4330127018922193,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,43,0.0,0.0,0.05555555555555555,0
420,15,9,28.533333333333335,8.23704369837194,47.55555555555556,12.544242691025952,1.6666666666666667,0.47140452079103173,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
363,16,7,23.0625,6.44659551623956,52.714285714285715,20.926499166055912,2.2857142857142856,0.880630571852711,26,0.038461538461538464,0.0,0.7692307692307693,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.25,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0
513,21,6,24.666666666666668,6.868377040801064,86.33333333333333,21.08448613449129,3.5,0.7637626158259734,21,0.0,0.0,0.9047619047619048,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,13,128,0.0,0.0,0.0,0
