word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
214,12,4,18.083333333333332,5.361255035488944,54.25,12.852528934026953,3.0,0.7071067811865476,19,0.0,0.5263157894736842,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,18,62,0.0,0.0,0.0,0
207,11,5,19.09090909090909,9.238797102481817,42.2,16.338910612400078,2.4,1.019803902718557,13,0.0,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,36,23,0.0,0.0,0.0,0
578,33,8,17.696969696969695,9.160140426622583,73.125,36.771039895548235,4.25,2.5860201081971503,84,0.0,0.011904761904761904,0.47619047619047616,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.2121212121212122,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.030303030303030304,0.030303030303030304,0
366,18,5,20.38888888888889,12.548301739407206,73.4,89.39037979559097,4.2,5.03587132480567,41,0.0,0.0,0.3170731707317073,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,14,245,0.2,0.0,0.3888888888888889,0
208,9,6,23.333333333333332,8.768630958643937,35.5,30.21451086260816,2.0,1.0,31,0.0,0.5161290322580645,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,1.7777777777777777,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,2.6666666666666665,1.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,34,21,0.0,0.0,0.0,0
330,14,2,23.571428571428573,8.965921876864687,165.0,149.0,7.5,6.5,32,0.0,0.0,0.3125,0.0625,0.0625,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,27,314,2.0,0.0,0.21428571428571427,0
220,11,5,20.363636363636363,6.7993679822964195,44.8,31.927417684491804,2.2,1.16619037896906,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,93,0.0,0.0,0.0,0
471,28,9,17.071428571428573,10.477624360745997,53.22222222222222,30.549696407939702,3.2222222222222223,1.7497795275581802,56,0.0,0.0,0.17857142857142858,0.05357142857142857,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.35714285714285715,0.10714285714285714,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,10,10,0.2222222222222222,0.0,0.10714285714285714,0
398,17,4,22.764705882352942,9.308626054963314,100.25,52.561273766909416,4.75,2.48746859276655,42,0.0,0.09523809523809523,0.38095238095238093,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,25,15,1.25,0.0,0.23529411764705882,0
309,13,5,24.0,7.337993857053428,62.6,26.08141100477503,2.8,1.16619037896906,28,0.0,0.0,0.25,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,41,17,3.0,0.0,0.8461538461538461,0
513,30,13,17.433333333333334,8.546669266770277,40.38461538461539,26.30746738545325,2.4615384615384617,1.7808979850446502,43,0.023255813953488372,0.0,0.16279069767441862,0.06976744186046512,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.23333333333333334,0.1,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,14,14,0.15384615384615385,0.0,0.03333333333333333,0
253,8,5,23.5,8.817596044274199,51.4,18.958902921846505,2.0,1.0954451150103321,30,0.0,0.3333333333333333,0.23333333333333334,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
302,12,8,20.5,8.421203397773187,38.625,16.740202358394598,1.875,0.7806247497997998,33,0.0,0.06060606060606061,0.21212121212121213,0.06060606060606061,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.875,0.25,0.0,0.0,0.0,0.0,0.875,0.0,0.0,17,17,0.0,0.0,0.0,0
537,21,5,20.523809523809526,10.233553810029361,108.4,18.937792902025304,5.0,1.2649110640673518,94,0.0,0.32978723404255317,0.18085106382978725,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6666666666666666,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,107,0.0,0.0,0.047619047619047616,0
526,30,10,17.733333333333334,7.882188077487677,53.5,45.3480980858073,3.3,2.238302928559939,51,0.0,0.0,0.17647058823529413,0.0392156862745098,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.2,0.03333333333333333,0.13333333333333333,0
210,11,5,19.454545454545453,6.080724184796598,42.8,18.594622878671135,2.2,0.7483314773547882,8,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,53,0.0,0.0,0.0,0
192,7,4,23.428571428571427,10.196037645745987,48.75,6.015604707757983,2.0,0.0,22,0.0,0.0,0.4090909090909091,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,2.25,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,38,52,1.0,0.0,0.0,0
462,25,5,17.28,6.942737212368044,93.2,55.14127310826257,5.6,3.3226495451672298,51,0.0,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.08,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,30,2,1.0,0.0,0.08,0
335,21,6,16.142857142857142,6.706682625317429,56.666666666666664,39.12231531435168,3.6666666666666665,2.2852182001336816,34,0.0,0.0,0.17647058823529413,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.047619047619047616,0
200,9,4,22.555555555555557,7.395360574352773,50.75,17.80975856096876,2.25,0.82915619758885,13,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,63,0.0,0.0,0.0,0
225,11,9,21.09090909090909,10.004131377990754,25.88888888888889,24.241582476968254,1.3333333333333333,0.6666666666666667,25,0.0,0.0,0.64,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,15,86,0.6666666666666666,0.0,0.0,0
486,26,14,19.0,12.860194997923452,35.57142857142857,23.993196314533733,2.142857142857143,1.8070158058105028,60,0.0,0.0,0.3333333333333333,0.016666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.038461538461538464,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.21428571428571427,0.0,0.11538461538461539,0
207,8,3,26.125,7.043392293490403,69.66666666666667,21.29684379328438,2.6666666666666665,0.4714045207910317,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,92,0.0,0.0,0.0,0
425,26,8,16.5,7.050640996500848,54.0,53.21888762460185,3.625,3.07967124868873,43,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,21,21,0.0,0.038461538461538464,0.038461538461538464,0
206,8,5,26.25,5.043560250458004,42.0,17.297398648351724,1.6,0.4898979485566356,21,0.0,0.6666666666666666,0.23809523809523808,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,33,57,1.2,0.0,0.0,0
217,12,5,18.416666666666668,7.740137093244682,44.2,21.32979137263185,2.4,1.019803902718557,16,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,15,83,0.8,0.0,0.0,0
228,13,5,17.846153846153847,8.282011589966013,46.4,20.362711017936682,2.6,1.019803902718557,11,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.23076923076923078,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,12,74,0.2,0.0,0.0,0
268,9,2,29.77777777777778,16.995278937776792,134.0,118.0,5.0,4.0,34,0.0,0.0,0.2647058823529412,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2,252,0.5,0.1111111111111111,0.4444444444444444,0
202,7,4,29.285714285714285,7.342912729083656,51.25,15.738090735537142,1.75,0.4330127018922193,10,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,61,1.0,0.0,0.0,0
502,32,14,15.71875,12.263345727716397,36.714285714285715,30.24053233523457,2.7142857142857144,1.6225452416572208,126,0.1111111111111111,0.047619047619047616,0.1984126984126984,0.031746031746031744,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.10317460317460317,0.28125,0.125,0.78125,0.125,0.03125,0.0,0.0,0.03125,0.0,0.0,0.375,1.0,0.42857142857142855,1.7857142857142858,0.2857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,40,8,0.21428571428571427,0.0,0.1875,0
253,12,8,16.916666666666668,17.075608009347395,32.5,32.43454948045371,2.0,1.6583123951777,42,0.0,0.14285714285714285,0.21428571428571427,0.09523809523809523,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.75,1.125,0.5,0.0,0.0,0.125,0.125,0.0,0.0,0.0,2,2,0.125,0.0,0.0,0
538,27,5,20.0,18.676584666764285,108.4,150.7893895471429,5.8,7.756287771866127,63,0.0,0.0,0.19047619047619047,0.06349206349206349,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,7,7,1.8,0.0,0.18518518518518517,0
205,10,4,20.8,8.749857141690944,52.0,29.008619408720573,2.5,1.118033988749895,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,82,0.75,0.0,0.0,0
281,16,4,17.6875,7.497655883674577,71.0,34.45286635390443,4.25,2.0463381929681126,36,0.0,0.2777777777777778,0.2222222222222222,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,35,14,0.25,0.0,0.0625,0
380,19,4,20.0,10.0,95.5,46.10043383743802,5.5,2.692582403567252,37,0.0,0.0,0.35135135135135137,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,3.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.0,24,119,0.0,0.0,0.15789473684210525,0
354,24,10,15.083333333333334,6.800224669491115,36.3,20.366884886992416,2.5,1.118033988749895,36,0.0,0.0,0.19444444444444445,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.041666666666666664,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.041666666666666664,0
330,15,2,22.0,11.51810169544733,165.0,149.0,7.5,6.5,33,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,314,2.0,0.0,0.3333333333333333,0
204,11,2,18.545454545454547,8.22815163562528,102.0,86.0,6.0,5.0,17,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,188,0.0,0.0,0.0,0
456,26,17,17.73076923076923,10.00598933065627,27.705882352941178,33.62905729885524,2.0588235294117645,2.0427947475512163,86,0.011627906976744186,0.03488372093023256,0.11627906976744186,0.046511627906976744,0.011627906976744186,0.0,0.0,0.03488372093023256,0.0,0.011627906976744186,0.18604651162790697,0.038461538461538464,0.11538461538461539,0.38461538461538464,0.15384615384615385,0.038461538461538464,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.6153846153846154,0.058823529411764705,0.17647058823529413,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.9411764705882353,18,93,0.11764705882352941,0.038461538461538464,0.11538461538461539,0
212,12,9,17.666666666666668,4.32691832858239,24.0,22.37558192911788,1.7777777777777777,0.9162456945817025,22,0.0,0.0,0.22727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,15,74,0.5555555555555556,0.0,0.0,0
216,10,7,21.9,4.763402145525822,31.714285714285715,28.444001555508954,1.8571428571428572,0.989743318610787,12,0.0,0.0,0.3333333333333333,0.08333333333333333,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,20,74,0.42857142857142855,0.0,0.0,0
213,9,4,23.88888888888889,8.116436607888744,54.0,24.093567606313517,2.5,0.8660254037844386,14,0.0,0.0,0.5,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20,75,0.75,0.0,0.1111111111111111,0
302,11,7,27.818181818181817,17.392883507176574,44.0,24.951381295860728,1.8571428571428572,1.124858267715973,31,0.0,0.0,0.25806451612903225,0.06451612903225806,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,17,17,0.14285714285714285,0.0,0.18181818181818182,0
216,12,4,18.25,4.798003056828261,54.75,16.82817577754642,3.0,0.7071067811865476,10,0.1,0.2,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,21,65,0.0,0.0,0.0,0
199,9,4,22.444444444444443,10.188349676753466,50.5,13.46291201783626,2.25,0.4330127018922193,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,52,0.0,0.0,0.0,0
416,29,10,14.586206896551724,5.567871142603974,42.5,35.62653505464712,3.1,2.3,39,0.0,0.0,0.1282051282051282,0.05128205128205128,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.06896551724137931,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,9,9,0.2,0.0,0.10344827586206896,0
216,8,4,27.25,7.8859051477937525,54.5,13.238202294873727,2.0,0.7071067811865476,20,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,43,43,1.25,0.0,0.375,0
203,10,6,20.6,11.271202242884296,34.666666666666664,18.372685039360892,2.0,0.816496580927726,21,0.0,0.0,0.5238095238095238,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45,21,0.8333333333333334,0.0,0.2,0
421,23,8,18.52173913043478,8.266588409491975,53.5,30.87474696252586,3.125,1.6909686573085854,42,0.0,0.0,0.11904761904761904,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.625,0.043478260869565216,0.17391304347826086,0
215,8,5,27.25,11.486405007660142,43.8,24.595934623429134,1.8,0.7483314773547883,22,0.0,0.045454545454545456,0.045454545454545456,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,4,0.0,0.0,0.0,0
192,9,4,21.666666666666668,5.9066817155564495,48.75,16.857861667483217,2.25,0.82915619758885,9,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,23,23,0.0,0.0,0.0,0
479,20,15,24.35,9.264313250317047,32.733333333333334,31.513947529449382,1.8,1.0456258094238748,70,0.0,0.0,0.4714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.014285714285714285,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,1.65,0.1,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,2.2,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,16,17,0.2,0.0,0.35,0
301,13,5,23.46153846153846,9.989343434306416,61.0,41.66533331199932,2.6,1.3564659966250538,34,0.029411764705882353,0.0,0.35294117647058826,0.14705882352941177,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,1.2,0.0,0.3076923076923077,0
206,8,5,26.125,8.978272383927768,42.0,16.334013591276335,1.8,0.7483314773547883,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,43,16,0.6,0.0,0.125,0
565,29,12,19.724137931034484,9.42080072636093,47.833333333333336,26.27049464492226,2.75,1.479019945774904,60,0.0,0.0,0.18333333333333332,0.03333333333333333,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.06896551724137931,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.4166666666666667,0.0,0.034482758620689655,0
741,38,19,19.789473684210527,8.4016223205836,39.89473684210526,30.436983626817703,2.3157894736842106,1.4886458551295738,74,0.0,0.0,0.33783783783783783,0.05405405405405406,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0.10526315789473684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.21052631578947367,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.15789473684210525,0.0,0.10526315789473684,0
359,22,9,16.636363636363637,8.678842898081907,40.77777777777778,23.77570084387175,2.5555555555555554,1.257078722109418,40,0.0,0.0,0.15,0.1,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.4444444444444444,0.0,0.045454545454545456,0
